568,1,0.755,0.47,1,-8.72,1,0.139,0.0153,0,0.118,0.0604,76.056,2018,0.570025,0.35485,0.755,-6.5836,0.755,0.104945,0.0115515,0,0.08909,0.045602,57.42228,1523.59,0.2209,0.47,-4.0984,0.47,0.06533,0.007191,0,0.05546,0.028388,35.74632,948.46,1,-8.72,1,0.139,0.0153,0,0.118,0.0604,76.056,2018,76.0384,-8.72,-1.21208,-0.133416,0,-1.02896,-0.526688,-663.20832,-17596.96,1,0.139,0.0153,0,0.118,0.0604,76.056,2018,0.019321,0.0021267,0,0.016402,0.0083956,10.571784,280.502,0.00023409,0,0.0018054,0.00092412,1.1636568,30.8754,0,0,0,0,0,0.013924,0.0071272,8.974608,238.124,0.00364816,4.5937824,121.8872,5784.515136,153481.008,4072324,-90364.3685,-16333.17098,0,1,0,0,7
569,1,0.413,0.676,1,-5.124,1,0.213,0.0239,0,0.0811,0.0827,173.478,2018,0.170569,0.279188,0.413,-2.116212,0.413,0.087969,0.0098707,0,0.0334943,0.0341551,71.646414,833.434,0.456976,0.676,-3.463824,0.676,0.143988,0.0161564,0,0.0548236,0.0559052,117.271128,1364.168,1,-5.124,1,0.213,0.0239,0,0.0811,0.0827,173.478,2018,26.255376,-5.124,-1.091412,-0.1224636,0,-0.4155564,-0.4237548,-888.901272,-10340.232,1,0.213,0.0239,0,0.0811,0.0827,173.478,2018,0.045369,0.0050907,0,0.0172743,0.0176151,36.950814,429.834,0.00057121,0,0.00193829,0.00197653,4.1461242,48.2302,0,0,0,0,0,0.00657721,0.00670697,14.0690658,163.6598,0.00683929,14.3466306,166.8886,30094.61648,350078.604,4072324,107783.2343,-17873.59459,0,1,0,0,8
570,1,0.754,0.449,7,-9.212,1,0.108,0.0329,7.84E-05,0.55,0.35,77.167,2018,0.568516,0.338546,5.278,-6.945848,0.754,0.081432,0.0248066,5.91E-05,0.4147,0.2639,58.183918,1521.572,0.201601,3.143,-4.136188,0.449,0.048492,0.0147721,3.52E-05,0.24695,0.15715,34.647983,906.082,49,-64.484,7,0.756,0.2303,0.0005488,3.85,2.45,540.169,14126,84.860944,-9.212,-0.994896,-0.3030748,-0.000722221,-5.0666,-3.2242,-710.862404,-18589.816,1,0.108,0.0329,7.84E-05,0.55,0.35,77.167,2018,0.011664,0.0035532,8.47E-06,0.0594,0.0378,8.334036,217.944,0.00108241,2.58E-06,0.018095,0.011515,2.5387943,66.3922,6.15E-09,4.31E-05,2.74E-05,0.006049893,0.1582112,0.3025,0.1925,42.44185,1109.9,0.1225,27.00845,706.3,5954.745889,155723.006,4072324,-88176.85842,-16888.29018,0,1,0,0,10
571,1,0.899,0.587,11,-7.866,0,0.338,0.279,0,0.0835,0.49,149.993,2018,0.808201,0.527713,9.889,-7.071534,0,0.303862,0.250821,0,0.0750665,0.44051,134.843707,1814.182,0.344569,6.457,-4.617342,0,0.198406,0.163773,0,0.0490145,0.28763,88.045891,1184.566,121,-86.526,0,3.718,3.069,0,0.9185,5.39,1649.923,22198,61.873956,0,-2.658708,-2.194614,0,-0.656811,-3.85434,-1179.844938,-15873.588,0,0,0,0,0,0,0,0,0.114244,0.094302,0,0.028223,0.16562,50.697634,682.084,0.077841,0,0.0232965,0.13671,41.848047,563.022,0,0,0,0,0,0.00697225,0.040915,12.5244155,168.503,0.2401,73.49657,988.82,22497.90005,302685.874,4072324,59681.61638,-18616.23631,0,1,0,0,8
572,1,0.534,0.684,11,-7.874,0,0.717,0.164,0,0.499,0.338,170.416,2018,0.285156,0.365256,5.874,-4.204716,0,0.382878,0.087576,0,0.266466,0.180492,91.002144,1077.612,0.467856,7.524,-5.385816,0,0.490428,0.112176,0,0.341316,0.231192,116.564544,1380.312,121,-86.614,0,7.887,1.804,0,5.489,3.718,1874.576,22198,61.999876,0,-5.645658,-1.291336,0,-3.929126,-2.661412,-1341.855584,-15889.732,0,0,0,0,0,0,0,0,0.514089,0.117588,0,0.357783,0.242346,122.188272,1446.906,0.026896,0,0.081836,0.055432,27.948224,330.952,0,0,0,0,0,0.249001,0.168662,85.037584,1006.982,0.114244,57.600608,682.084,29041.61306,343899.488,4072324,101387.4343,-19093.15776,0,1,0,0,6
573,1,0.755,0.575,4,-8.392,0,0.0673,0.0443,0.00127,0.276,0.493,85.994,2018,0.570025,0.434125,3.02,-6.33596,0,0.0508115,0.0334465,0.00095885,0.20838,0.372215,64.92547,1523.59,0.330625,2.3,-4.8254,0,0.0386975,0.0254725,0.00073025,0.1587,0.283475,49.44655,1160.35,16,-33.568,0,0.2692,0.1772,0.00508,1.104,1.972,343.976,8072,70.425664,0,-0.5647816,-0.3717656,-0.01065784,-2.316192,-4.137256,-721.661648,-16935.056,0,0,0,0,0,0,0,0,0.00452929,0.00298139,8.55E-05,0.0185748,0.0331789,5.7873962,135.8114,0.00196249,5.63E-05,0.0122268,0.0218399,3.8095342,89.3974,1.61E-06,0.00035052,0.00062611,0.10921238,2.56286,0.076176,0.136068,23.734344,556.968,0.243049,42.395042,994.874,7394.968036,173535.892,4072324,-70284.66893,-16721.49834,0,1,0,0,9
574,1,0.878,0.432,10,-9.852,0,0.143,0.041,0,0.0571,0.441,86.956,2018,0.770884,0.379296,8.78,-8.650056,0,0.125554,0.035998,0,0.0501338,0.387198,76.347368,1771.804,0.186624,4.32,-4.256064,0,0.061776,0.017712,0,0.0246672,0.190512,37.564992,871.776,100,-98.52,0,1.43,0.41,0,0.571,4.41,869.56,20180,97.061904,0,-1.408836,-0.403932,0,-0.5625492,-4.344732,-856.690512,-19881.336,0,0,0,0,0,0,0,0,0.020449,0.005863,0,0.0081653,0.063063,12.434708,288.574,0.001681,0,0.0023411,0.018081,3.565196,82.738,0,0,0,0,0,0.00326041,0.0251811,4.9651876,115.2278,0.194481,38.347596,889.938,7561.345936,175477.208,4072324,-68416.6672,-17473.67817,0,1,0,0,7
575,1,0.487,0.85,1,-5.427,1,0.25,0.047,0,0.142,0.523,152.102,2018,0.237169,0.41395,0.487,-2.642949,0.487,0.12175,0.022889,0,0.069154,0.254701,74.073674,982.766,0.7225,0.85,-4.61295,0.85,0.2125,0.03995,0,0.1207,0.44455,129.2867,1715.3,1,-5.427,1,0.25,0.047,0,0.142,0.523,152.102,2018,29.452329,-5.427,-1.35675,-0.255069,0,-0.770634,-2.838321,-825.457554,-10951.686,1,0.25,0.047,0,0.142,0.523,152.102,2018,0.0625,0.01175,0,0.0355,0.13075,38.0255,504.5,0.002209,0,0.006674,0.024581,7.148794,94.846,0,0,0,0,0,0.020164,0.074266,21.598484,286.556,0.273529,79.549346,1055.414,23135.0184,306941.836,4072324,64113.18293,-17430.34736,0,1,0,0,6
576,1,0.759,0.479,11,-10.65,1,0.186,0.0039,5.30E-06,0.302,0.347,140.089,2018,0.576081,0.363561,8.349,-8.08335,0.759,0.141174,0.0029601,4.02E-06,0.229218,0.263373,106.327551,1531.662,0.229441,5.269,-5.10135,0.479,0.089094,0.0018681,2.54E-06,0.144658,0.166213,67.102631,966.622,121,-117.15,11,2.046,0.0429,5.83E-05,3.322,3.817,1540.979,22198,113.4225,-10.65,-1.9809,-0.041535,-5.64E-05,-3.2163,-3.69555,-1491.94785,-21491.7,1,0.186,0.0039,5.30E-06,0.302,0.347,140.089,2018,0.034596,0.0007254,9.86E-07,0.056172,0.064542,26.056554,375.348,1.52E-05,2.07E-08,0.0011778,0.0013533,0.5463471,7.8702,2.81E-11,1.60E-06,1.84E-06,0.000742472,0.0106954,0.091204,0.104794,42.306878,609.436,0.120409,48.610883,700.246,19624.92792,282699.602,4072324,39436.97922,-18924.8664,0,1,0,0,5
577,1,0.636,0.538,1,-7.725,1,0.312,0.738,0,0.149,0.514,83.508,2018,0.404496,0.342168,0.636,-4.9131,0.636,0.198432,0.469368,0,0.094764,0.326904,53.111088,1283.448,0.289444,0.538,-4.15605,0.538,0.167856,0.397044,0,0.080162,0.276532,44.927304,1085.684,1,-7.725,1,0.312,0.738,0,0.149,0.514,83.508,2018,59.675625,-7.725,-2.4102,-5.70105,0,-1.151025,-3.97065,-645.0993,-15589.05,1,0.312,0.738,0,0.149,0.514,83.508,2018,0.097344,0.230256,0,0.046488,0.160368,26.054496,629.616,0.544644,0,0.109962,0.379332,61.628904,1489.284,0,0,0,0,0,0.022201,0.076586,12.442692,300.682,0.264196,42.923112,1037.252,6973.586064,168519.144,4072324,-75277.64327,-16309.50839,0,1,0,0,4
578,1,0.689,0.217,9,-13.539,0,0.0387,0.847,0.000123,0.106,0.272,92.007,2018,0.474721,0.149513,6.201,-9.328371,0,0.0266643,0.583583,8.47E-05,0.073034,0.187408,63.392823,1390.402,0.047089,1.953,-2.937963,0,0.0083979,0.183799,2.67E-05,0.023002,0.059024,19.965519,437.906,81,-121.851,0,0.3483,7.623,0.001107,0.954,2.448,828.063,18162,183.304521,0,-0.5239593,-11.467533,-0.001665297,-1.435134,-3.682608,-1245.682773,-27321.702,0,0,0,0,0,0,0,0,0.00149769,0.0327789,4.76E-06,0.0041022,0.0105264,3.5606709,78.0966,0.717409,0.000104181,0.089782,0.230384,77.929929,1709.246,1.51E-08,1.30E-05,3.35E-05,0.011316861,0.248214,0.011236,0.028832,9.752742,213.908,0.073984,25.025904,548.896,8465.288049,185670.126,4072324,-58263.41831,-18261.02761,0,1,0,0,6
579,1,0.776,0.482,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,0.602176,0.374032,0.776,-8.743968,0.776,0.0276256,0.373256,0.0354632,0.08536,0.099328,105.54764,1565.968,0.232324,0.482,-5.431176,0.482,0.0171592,0.231842,0.0220274,0.05302,0.061696,65.55923,972.676,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,126.967824,-11.268,-0.4011408,-5.419908,-0.5149476,-1.23948,-1.442304,-1532.61702,-22738.824,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,0.00126736,0.0171236,0.00162692,0.003916,0.0045568,4.842134,71.8408,0.231361,0.0219817,0.05291,0.061568,65.423215,970.658,0.00208849,0.005027,0.0058496,6.2158855,92.2226,0.0121,0.01408,14.96165,221.98,0.016384,17.40992,258.304,18500.08022,274478.27,4072324,31204.34311,-18232.71867,0,1,0,0,7
580,1,0.766,0.272,0,-5.696,1,0.041,0.0366,0,0.175,0.037,116.036,2018,0.586756,0.208352,0,-4.363136,0.766,0.031406,0.0280356,0,0.13405,0.028342,88.883576,1545.788,0.073984,0,-1.549312,0.272,0.011152,0.0099552,0,0.0476,0.010064,31.561792,548.896,0,0,0,0,0,0,0,0,0,0,32.444416,-5.696,-0.233536,-0.2084736,0,-0.9968,-0.210752,-660.941056,-11494.528,1,0.041,0.0366,0,0.175,0.037,116.036,2018,0.001681,0.0015006,0,0.007175,0.001517,4.757476,82.738,0.00133956,0,0.006405,0.0013542,4.2469176,73.8588,0,0,0,0,0,0.030625,0.006475,20.3063,353.15,0.001369,4.293332,74.666,13464.3533,234160.648,4072324,-9297.201249,-16585.94184,0,1,0,0,6
581,1,0.7,0.909,8,-6.461,1,0.0628,0.0884,0.000114,0.0778,0.757,93.469,2018,0.49,0.6363,5.6,-4.5227,0.7,0.04396,0.06188,7.98E-05,0.05446,0.5299,65.4283,1412.6,0.826281,7.272,-5.873049,0.909,0.0570852,0.0803556,0.000103626,0.0707202,0.688113,84.963321,1834.362,64,-51.688,8,0.5024,0.7072,0.000912,0.6224,6.056,747.752,16144,41.744521,-6.461,-0.4057508,-0.5711524,-0.000736554,-0.5026658,-4.890977,-603.903209,-13038.298,1,0.0628,0.0884,0.000114,0.0778,0.757,93.469,2018,0.00394384,0.00555152,7.16E-06,0.00488584,0.0475396,5.8698532,126.7304,0.00781456,1.01E-05,0.00687752,0.0669188,8.2626596,178.3912,1.30E-08,8.87E-06,8.63E-05,0.010655466,0.230052,0.00605284,0.0588946,7.2718882,157.0004,0.573049,70.756033,1527.626,8736.453961,188620.442,4072324,-55143.34361,-16781.48904,0,1,0,0,9
582,1,0.807,0.321,0,-8.147,0,0.0571,0.132,0.000289,0.1,0.305,94.994,2018,0.651249,0.259047,0,-6.574629,0,0.0460797,0.106524,0.000233223,0.0807,0.246135,76.660158,1628.526,0.103041,0,-2.615187,0,0.0183291,0.042372,9.28E-05,0.0321,0.097905,30.493074,647.778,0,0,0,0,0,0,0,0,0,0,66.373609,0,-0.4651937,-1.075404,-0.002354483,-0.8147,-2.484835,-773.916118,-16440.646,0,0,0,0,0,0,0,0,0.00326041,0.0075372,1.65E-05,0.00571,0.0174155,5.4241574,115.2278,0.017424,3.81E-05,0.0132,0.04026,12.539208,266.376,8.35E-08,2.89E-05,8.81E-05,0.027453266,0.583202,0.01,0.0305,9.4994,201.8,0.093025,28.97317,615.49,9023.860036,191697.892,4072324,-52027.91161,-16597.18765,0,1,0,0,7
583,1,0.648,0.535,2,-13.295,1,0.1,0.458,0.00246,0.106,0.444,168.03,2018,0.419904,0.34668,1.296,-8.61516,0.648,0.0648,0.296784,0.00159408,0.068688,0.287712,108.88344,1307.664,0.286225,1.07,-7.112825,0.535,0.0535,0.24503,0.0013161,0.05671,0.23754,89.89605,1079.63,4,-26.59,2,0.2,0.916,0.00492,0.212,0.888,336.06,4036,176.757025,-13.295,-1.3295,-6.08911,-0.0327057,-1.40927,-5.90298,-2233.95885,-26829.31,1,0.1,0.458,0.00246,0.106,0.444,168.03,2018,0.01,0.0458,0.000246,0.0106,0.0444,16.803,201.8,0.209764,0.00112668,0.048548,0.203352,76.95774,924.244,6.05E-06,0.00026076,0.00109224,0.4133538,4.96428,0.011236,0.047064,17.81118,213.908,0.197136,74.60532,895.992,28234.0809,339084.54,4072324,96464.95864,-19451.02697,0,1,0,0,5
584,1,0.81,0.451,10,-6.348,0,0.249,0.152,0.0537,0.108,0.359,85.417,2018,0.6561,0.36531,8.1,-5.14188,0,0.20169,0.12312,0.043497,0.08748,0.29079,69.18777,1634.58,0.203401,4.51,-2.862948,0,0.112299,0.068552,0.0242187,0.048708,0.161909,38.523067,910.118,100,-63.48,0,2.49,1.52,0.537,1.08,3.59,854.17,20180,40.297104,0,-1.580652,-0.964896,-0.3408876,-0.685584,-2.278932,-542.227116,-12810.264,0,0,0,0,0,0,0,0,0.062001,0.037848,0.0133713,0.026892,0.089391,21.268833,502.482,0.023104,0.0081624,0.016416,0.054568,12.983384,306.736,0.00288369,0.0057996,0.0192783,4.5868929,108.3666,0.011664,0.038772,9.225036,217.944,0.128881,30.664703,724.462,7296.063889,172371.506,4072324,-71457.19607,-16743.31983,0,1,0,0,6
585,1,0.888,0.377,7,-10.142,0,0.339,0.0126,0,0.19,0.126,133.996,2018,0.788544,0.334776,6.216,-9.006096,0,0.301032,0.0111888,0,0.16872,0.111888,118.988448,1791.984,0.142129,2.639,-3.823534,0,0.127803,0.0047502,0,0.07163,0.047502,50.516492,760.786,49,-70.994,0,2.373,0.0882,0,1.33,0.882,937.972,14126,102.860164,0,-3.438138,-0.1277892,0,-1.92698,-1.277892,-1358.987432,-20466.556,0,0,0,0,0,0,0,0,0.114921,0.0042714,0,0.06441,0.042714,45.424644,684.102,0.00015876,0,0.002394,0.0015876,1.6883496,25.4268,0,0,0,0,0,0.0361,0.02394,25.45924,383.42,0.015876,16.883496,254.268,17954.92802,270403.928,4072324,27071.87595,-18410.07403,0,1,0,0,6
586,1,0.735,0.482,8,-9.445,1,0.139,0.00623,0.0144,0.448,0.315,181.995,2018,0.540225,0.35427,5.88,-6.942075,0.735,0.102165,0.00457905,0.010584,0.32928,0.231525,133.766325,1483.23,0.232324,3.856,-4.55249,0.482,0.066998,0.00300286,0.0069408,0.215936,0.15183,87.72159,972.676,64,-75.56,8,1.112,0.04984,0.1152,3.584,2.52,1455.96,16144,89.208025,-9.445,-1.312855,-0.05884235,-0.136008,-4.23136,-2.975175,-1718.942775,-19060.01,1,0.139,0.00623,0.0144,0.448,0.315,181.995,2018,0.019321,0.00086597,0.0020016,0.062272,0.043785,25.297305,280.502,3.88E-05,8.97E-05,0.00279104,0.00196245,1.13382885,12.57214,0.00020736,0.0064512,0.004536,2.620728,29.0592,0.200704,0.14112,81.53376,904.064,0.099225,57.328425,635.67,33122.18003,367265.91,4072324,125068.5449,-19443.99678,0,1,0,0,18
587,1,0.825,0.317,10,-12.39,1,0.0583,0.497,0.0128,0.11,0.136,103.001,2018,0.680625,0.261525,8.25,-10.22175,0.825,0.0480975,0.410025,0.01056,0.09075,0.1122,84.975825,1664.85,0.100489,3.17,-3.92763,0.317,0.0184811,0.157549,0.0040576,0.03487,0.043112,32.651317,639.706,100,-123.9,10,0.583,4.97,0.128,1.1,1.36,1030.01,20180,153.5121,-12.39,-0.722337,-6.15783,-0.158592,-1.3629,-1.68504,-1276.18239,-25003.02,1,0.0583,0.497,0.0128,0.11,0.136,103.001,2018,0.00339889,0.0289751,0.00074624,0.006413,0.0079288,6.0049583,117.6494,0.247009,0.0063616,0.05467,0.067592,51.191497,1002.946,0.00016384,0.001408,0.0017408,1.3184128,25.8304,0.0121,0.01496,11.33011,221.98,0.018496,14.008136,274.448,10609.206,207856.018,4072324,-35969.17832,-18345.2983,0,1,0,0,17
588,1,0.65,0.429,2,-13.071,1,0.192,0.0386,0,0.139,0.333,141.855,2018,0.4225,0.27885,1.3,-8.49615,0.65,0.1248,0.02509,0,0.09035,0.21645,92.20575,1311.7,0.184041,0.858,-5.607459,0.429,0.082368,0.0165594,0,0.059631,0.142857,60.855795,865.722,4,-26.142,2,0.384,0.0772,0,0.278,0.666,283.71,4036,170.851041,-13.071,-2.509632,-0.5045406,0,-1.816869,-4.352643,-1854.186705,-26377.278,1,0.192,0.0386,0,0.139,0.333,141.855,2018,0.036864,0.0074112,0,0.026688,0.063936,27.23616,387.456,0.00148996,0,0.0053654,0.0128538,5.475603,77.8948,0,0,0,0,0,0.019321,0.046287,19.717845,280.502,0.110889,47.237715,671.994,20122.84102,286263.39,4072324,43054.2976,-18795.02727,0,1,0,0,7
589,1,0.461,0.449,0,-10.998,1,0.442,0.428,8.29E-06,0.115,0.104,86.505,2018,0.212521,0.206989,0,-5.070078,0.461,0.203762,0.197308,3.82E-06,0.053015,0.047944,39.878805,930.298,0.201601,0,-4.938102,0.449,0.198458,0.192172,3.72E-06,0.051635,0.046696,38.840745,906.082,0,0,0,0,0,0,0,0,0,0,120.956004,-10.998,-4.861116,-4.707144,-9.12E-05,-1.26477,-1.143792,-951.38199,-22193.964,1,0.442,0.428,8.29E-06,0.115,0.104,86.505,2018,0.195364,0.189176,3.66E-06,0.05083,0.045968,38.23521,891.956,0.183184,3.55E-06,0.04922,0.044512,37.02414,863.704,6.87E-11,9.53E-07,8.62E-07,0.000717126,0.01672922,0.013225,0.01196,9.948075,232.07,0.010816,8.99652,209.872,7483.115025,174567.09,4072324,-69274.52355,-16959.22445,0,1,0,0,4
590,1,0.5,0.419,10,-7.349,0,0.39,0.4,0,0.36,0.313,91.963,2018,0.25,0.2095,5,-3.6745,0,0.195,0.2,0,0.18,0.1565,45.9815,1009,0.175561,4.19,-3.079231,0,0.16341,0.1676,0,0.15084,0.131147,38.532497,845.542,100,-73.49,0,3.9,4,0,3.6,3.13,919.63,20180,54.007801,0,-2.86611,-2.9396,0,-2.64564,-2.300237,-675.836087,-14830.282,0,0,0,0,0,0,0,0,0.1521,0.156,0,0.1404,0.12207,35.86557,787.02,0.16,0,0.144,0.1252,36.7852,807.2,0,0,0,0,0,0.1296,0.11268,33.10668,726.48,0.097969,28.784419,631.634,8457.193369,185581.334,4072324,-58228.62709,-17095.37672,0,1,0,0,4
591,1,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,2018,0.695556,0.60882,6.672,-3.097476,0.834,0.185148,0.00427842,0,0.103416,0.371964,129.276672,1683.012,0.5329,5.84,-2.71122,0.73,0.16206,0.0037449,0,0.09052,0.32558,113.15584,1473.14,64,-29.712,8,1.776,0.04104,0,0.992,3.568,1240.064,16144,13.793796,-3.714,-0.824508,-0.01905282,0,-0.460536,-1.656444,-575.699712,-7494.852,1,0.222,0.00513,0,0.124,0.446,155.008,2018,0.049284,0.00113886,0,0.027528,0.099012,34.411776,447.996,2.63E-05,0,0.00063612,0.00228798,0.79519104,10.35234,0,0,0,0,0,0.015376,0.055304,19.220992,250.232,0.198916,69.133568,900.028,24027.48006,312806.144,4072324,70023.2493,-17669.59363,0,1,0,0,89
592,1,0.765,0.704,5,-4.589,0,0.127,0.0215,0,0.227,0.498,147.055,2018,0.585225,0.53856,3.825,-3.510585,0,0.097155,0.0164475,0,0.173655,0.38097,112.497075,1543.77,0.495616,3.52,-3.230656,0,0.089408,0.015136,0,0.159808,0.350592,103.52672,1420.672,25,-22.945,0,0.635,0.1075,0,1.135,2.49,735.275,10090,21.058921,0,-0.582803,-0.0986635,0,-1.041703,-2.285322,-674.835395,-9260.602,0,0,0,0,0,0,0,0,0.016129,0.0027305,0,0.028829,0.063246,18.675985,256.286,0.00046225,0,0.0048805,0.010707,3.1616825,43.387,0,0,0,0,0,0.051529,0.113046,33.381485,458.086,0.248004,73.23339,1004.964,21625.17303,296756.99,4072324,53806.47203,-17451.93335,0,1,0,0,79
593,1,0.753,0.686,1,-5.415,0,0.284,0.0677,0,0.193,0.886,132.055,2018,0.567009,0.516558,0.753,-4.077495,0,0.213852,0.0509781,0,0.145329,0.667158,99.437415,1519.554,0.470596,0.686,-3.71469,0,0.194824,0.0464422,0,0.132398,0.607796,90.58973,1384.348,1,-5.415,0,0.284,0.0677,0,0.193,0.886,132.055,2018,29.322225,0,-1.53786,-0.3665955,0,-1.045095,-4.79769,-715.077825,-10927.47,0,0,0,0,0,0,0,0,0.080656,0.0192268,0,0.054812,0.251624,37.50362,573.112,0.00458329,0,0.0130661,0.0599822,8.9401235,136.6186,0,0,0,0,0,0.037249,0.170998,25.486615,389.474,0.784996,117.00073,1787.948,17438.52303,266486.99,4072324,23267.90609,-16975.38822,0,1,0,0,76
594,1,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,2018,0.667489,0.440363,4.902,-5.187133,0,0.0507357,0.0115197,0.000405232,0.080883,0.129086,79.299654,1648.706,0.290521,3.234,-3.422111,0,0.0334719,0.0075999,0.000267344,0.053361,0.085162,52.316418,1087.702,36,-38.094,0,0.3726,0.0846,0.002976,0.594,0.948,582.372,12108,40.309801,0,-0.3942729,-0.0895209,-0.003149104,-0.628551,-1.003142,-616.246638,-12812.282,0,0,0,0,0,0,0,0,0.00385641,0.00087561,3.08E-05,0.0061479,0.0098118,6.0275502,125.3178,0.00019881,6.99E-06,0.0013959,0.0022278,1.3685742,28.4538,2.46E-07,4.91E-05,7.84E-05,0.048142752,1.000928,0.009801,0.015642,9.609138,199.782,0.024964,15.335796,318.844,9421.031844,195871.116,4072324,-47847.35983,-16720.5899,0,1,0,0,85
595,1,0.853,0.637,3,-5.924,0,0.331,0.129,0,0.267,0.496,86.048,2018,0.727609,0.543361,2.559,-5.053172,0,0.282343,0.110037,0,0.227751,0.423088,73.398944,1721.354,0.405769,1.911,-3.773588,0,0.210847,0.082173,0,0.170079,0.315952,54.812576,1285.466,9,-17.772,0,0.993,0.387,0,0.801,1.488,258.144,6054,35.093776,0,-1.960844,-0.764196,0,-1.581708,-2.938304,-509.748352,-11954.632,0,0,0,0,0,0,0,0,0.109561,0.042699,0,0.088377,0.164176,28.481888,667.958,0.016641,0,0.034443,0.063984,11.100192,260.322,0,0,0,0,0,0.071289,0.132432,22.974816,538.806,0.246016,42.679808,1000.928,7404.258304,173644.864,4072324,-70115.52367,-16162.49407,0,1,0,0,73
596,1,0.889,0.496,4,-6.365,0,0.0905,0.259,0,0.252,0.544,86.003,2018,0.790321,0.440944,3.556,-5.658485,0,0.0804545,0.230251,0,0.224028,0.483616,76.456667,1794.002,0.246016,1.984,-3.15704,0,0.044888,0.128464,0,0.124992,0.269824,42.657488,1000.928,16,-25.46,0,0.362,1.036,0,1.008,2.176,344.012,8072,40.513225,0,-0.5760325,-1.648535,0,-1.60398,-3.46256,-547.409095,-12844.57,0,0,0,0,0,0,0,0,0.00819025,0.0234395,0,0.022806,0.049232,7.7832715,182.629,0.067081,0,0.065268,0.140896,22.274777,522.662,0,0,0,0,0,0.063504,0.137088,21.672756,508.536,0.295936,46.785632,1097.792,7396.516009,173554.054,4072324,-70224.53375,-16322.40614,0,1,0,0,86
597,1,0.535,0.777,4,-3.292,1,0.207,0.0187,1.62E-06,0.136,0.664,171.72,2018,0.286225,0.415695,2.14,-1.76122,0.535,0.110745,0.0100045,8.67E-07,0.07276,0.35524,91.8702,1079.63,0.603729,3.108,-2.557884,0.777,0.160839,0.0145299,1.26E-06,0.105672,0.515928,133.42644,1567.986,16,-13.168,4,0.828,0.0748,6.48E-06,0.544,2.656,686.88,8072,10.837264,-3.292,-0.681444,-0.0615604,-5.33E-06,-0.447712,-2.185888,-565.30224,-6643.256,1,0.207,0.0187,1.62E-06,0.136,0.664,171.72,2018,0.042849,0.0038709,3.35E-07,0.028152,0.137448,35.54604,417.726,0.00034969,3.03E-08,0.0025432,0.0124168,3.211164,37.7366,2.62E-12,2.20E-07,1.08E-06,0.000278186,0.00326916,0.018496,0.090304,23.35392,274.448,0.440896,114.02208,1339.952,29487.7584,346530.96,4072324,104203.0212,-17679.01999,0,0,0,1,51
598,1,0.664,0.447,0,-8.404,1,0.0341,0.577,0,0.0968,0.431,90.976,2018,0.440896,0.296808,0,-5.580256,0.664,0.0226424,0.383128,0,0.0642752,0.286184,60.408064,1339.952,0.199809,0,-3.756588,0.447,0.0152427,0.257919,0,0.0432696,0.192657,40.666272,902.046,0,0,0,0,0,0,0,0,0,0,70.627216,-8.404,-0.2865764,-4.849108,0,-0.8135072,-3.622124,-764.562304,-16959.272,1,0.0341,0.577,0,0.0968,0.431,90.976,2018,0.00116281,0.0196757,0,0.00330088,0.0146971,3.1022816,68.8138,0.332929,0,0.0558536,0.248687,52.493152,1164.386,0,0,0,0,0,0.00937024,0.0417208,8.8064768,195.3424,0.185761,39.210656,869.758,8276.632576,183589.568,4072324,-60171.04681,-16542.90584,0,0,0,1,58
599,1,0.641,0.444,6,-6.482,1,0.0239,0.412,0.00121,0.179,0.588,107.081,2018,0.410881,0.284604,3.846,-4.154962,0.641,0.0153199,0.264092,0.00077561,0.114739,0.376908,68.638921,1293.538,0.197136,2.664,-2.878008,0.444,0.0106116,0.182928,0.00053724,0.079476,0.261072,47.543964,895.992,36,-38.892,6,0.1434,2.472,0.00726,1.074,3.528,642.486,12108,42.016324,-6.482,-0.1549198,-2.670584,-0.00784322,-1.160278,-3.811416,-694.099042,-13080.676,1,0.0239,0.412,0.00121,0.179,0.588,107.081,2018,0.00057121,0.0098468,2.89E-05,0.0042781,0.0140532,2.5592359,48.2302,0.169744,0.00049852,0.073748,0.242256,44.117372,831.416,1.46E-06,0.00021659,0.00071148,0.12956801,2.44178,0.032041,0.105252,19.167499,361.222,0.345744,62.963628,1186.584,11466.34056,216089.458,4072324,-27538.10111,-16965.21485,0,0,0,1,61
