316,1,0.611,0.508,11,-5.573,0,0.0741,0.374,3.87E-06,0.168,0.368,103.612,2019,0.373321,0.310388,6.721,-3.405103,0,0.0452751,0.228514,2.36E-06,0.102648,0.224848,63.306932,1233.609,0.258064,5.588,-2.831084,0,0.0376428,0.189992,1.97E-06,0.085344,0.186944,52.634896,1025.652,121,-61.303,0,0.8151,4.114,4.26E-05,1.848,4.048,1139.732,22209,31.058329,0,-0.4129593,-2.084302,-2.16E-05,-0.936264,-2.050864,-577.429676,-11251.887,0,0,0,0,0,0,0,0,0.00549081,0.0277134,2.87E-07,0.0124488,0.0272688,7.6776492,149.6079,0.139876,1.45E-06,0.062832,0.137632,38.750888,755.106,1.50E-11,6.50E-07,1.42E-06,0.000400978,0.00781353,0.028224,0.061824,17.406816,339.192,0.135424,38.129216,742.992,10735.44654,209192.628,4076361,-32724.93927,-18007.21583,1,59
317,1,0.462,0.773,8,-5.375,1,0.288,0.632,0,0.212,0.455,86.157,2019,0.213444,0.357126,3.696,-2.48325,0.462,0.133056,0.291984,0,0.097944,0.21021,39.804534,932.778,0.597529,6.184,-4.154875,0.773,0.222624,0.488536,0,0.163876,0.351715,66.599361,1560.687,64,-43,8,2.304,5.056,0,1.696,3.64,689.256,16152,28.890625,-5.375,-1.548,-3.397,0,-1.1395,-2.445625,-463.093875,-10852.125,1,0.288,0.632,0,0.212,0.455,86.157,2019,0.082944,0.182016,0,0.061056,0.13104,24.813216,581.472,0.399424,0,0.133984,0.28756,54.451224,1276.008,0,0,0,0,0,0.044944,0.09646,18.265284,428.028,0.207025,39.201435,918.645,7423.028649,173950.983,4076361,-68047.23246,-17014.02859,1,59
318,1,0.758,0.888,11,-4.899,0,0.0374,0.0999,0.0336,0.661,0.771,120.392,2019,0.574564,0.673104,8.338,-3.713442,0,0.0283492,0.0757242,0.0254688,0.501038,0.584418,91.257136,1530.402,0.788544,9.768,-4.350312,0,0.0332112,0.0887112,0.0298368,0.586968,0.684648,106.908096,1792.872,121,-53.889,0,0.4114,1.0989,0.3696,7.271,8.481,1324.312,22209,24.000201,0,-0.1832226,-0.4894101,-0.1646064,-3.238239,-3.777129,-589.800408,-9891.081,0,0,0,0,0,0,0,0,0.00139876,0.00373626,0.00125664,0.0247214,0.0288354,4.5026608,75.5106,0.00998001,0.00335664,0.0660339,0.0770229,12.0271608,201.6981,0.00112896,0.0222096,0.0259056,4.0451712,67.8384,0.436921,0.509631,79.579112,1334.559,0.594441,92.822232,1556.649,14494.23366,243071.448,4076361,1365.085272,-18266.95779,1,61
319,1,0.395,0.922,1,-2.176,1,0.375,0.19,0,0.134,0.558,162.361,2019,0.156025,0.36419,0.395,-0.85952,0.395,0.148125,0.07505,0,0.05293,0.22041,64.132595,797.505,0.850084,0.922,-2.006272,0.922,0.34575,0.17518,0,0.123548,0.514476,149.696842,1861.518,1,-2.176,1,0.375,0.19,0,0.134,0.558,162.361,2019,4.734976,-2.176,-0.816,-0.41344,0,-0.291584,-1.214208,-353.297536,-4393.344,1,0.375,0.19,0,0.134,0.558,162.361,2019,0.140625,0.07125,0,0.05025,0.20925,60.885375,757.125,0.0361,0,0.02546,0.10602,30.84859,383.61,0,0,0,0,0,0.017956,0.074772,21.756374,270.546,0.311364,90.597438,1126.602,26361.09432,327806.859,4076361,87116.03494,-16819.21538,1,65
320,1,0.774,0.912,2,-2.787,0,0.347,0.165,0,0.745,0.821,150.083,2019,0.599076,0.705888,1.548,-2.157138,0,0.268578,0.12771,0,0.57663,0.635454,116.164242,1562.706,0.831744,1.824,-2.541744,0,0.316464,0.15048,0,0.67944,0.748752,136.875696,1841.328,4,-5.574,0,0.694,0.33,0,1.49,1.642,300.166,4038,7.767369,0,-0.967089,-0.459855,0,-2.076315,-2.288127,-418.281321,-5626.953,0,0,0,0,0,0,0,0,0.120409,0.057255,0,0.258515,0.284887,52.078801,700.593,0.027225,0,0.122925,0.135465,24.763695,333.135,0,0,0,0,0,0.555025,0.611645,111.811835,1504.155,0.674041,123.218143,1657.599,22524.90689,303017.577,4076361,62018.75109,-16841.96774,1,59
321,1,0.416,0.824,1,-3.075,1,0.343,0.00391,0,0.104,0.417,85.433,2019,0.173056,0.342784,0.416,-1.2792,0.416,0.142688,0.00162656,0,0.043264,0.173472,35.540128,839.904,0.678976,0.824,-2.5338,0.824,0.282632,0.00322184,0,0.085696,0.343608,70.396792,1663.656,1,-3.075,1,0.343,0.00391,0,0.104,0.417,85.433,2019,9.455625,-3.075,-1.054725,-0.01202325,0,-0.3198,-1.282275,-262.706475,-6208.425,1,0.343,0.00391,0,0.104,0.417,85.433,2019,0.117649,0.00134113,0,0.035672,0.143031,29.303519,692.517,1.53E-05,0,0.00040664,0.00163047,0.33404303,7.89429,0,0,0,0,0,0.010816,0.043368,8.885032,209.976,0.173889,35.625561,841.923,7298.797489,172489.227,4076361,-69362.68258,-15345.4259,1,63
322,1,0.616,0.501,5,-5.722,0,0.24,0.178,1.20E-05,0.105,0.506,94.554,2019,0.379456,0.308616,3.08,-3.524752,0,0.14784,0.109648,7.39E-06,0.06468,0.311696,58.245264,1243.704,0.251001,2.505,-2.866722,0,0.12024,0.089178,6.01E-06,0.052605,0.253506,47.371554,1011.519,25,-28.61,0,1.2,0.89,6.00E-05,0.525,2.53,472.77,10095,32.741284,0,-1.37328,-1.018516,-6.87E-05,-0.60081,-2.895332,-541.037988,-11552.718,0,0,0,0,0,0,0,0,0.0576,0.04272,2.88E-06,0.0252,0.12144,22.69296,484.56,0.031684,2.14E-06,0.01869,0.090068,16.830612,359.382,1.44E-10,1.26E-06,6.07E-06,0.001134648,0.024228,0.011025,0.05313,9.92817,211.995,0.256036,47.844324,1021.614,8940.458916,190904.526,4076361,-50993.45323,-16630.36163,1,59
323,1,0.49,0.507,2,-6.205,0,0.0849,0.209,0.00104,0.119,0.237,147.037,2019,0.2401,0.24843,0.98,-3.04045,0,0.041601,0.10241,0.0005096,0.05831,0.11613,72.04813,989.31,0.257049,1.014,-3.145935,0,0.0430443,0.105963,0.00052728,0.060333,0.120159,74.547759,1023.633,4,-12.41,0,0.1698,0.418,0.00208,0.238,0.474,294.074,4038,38.502025,0,-0.5268045,-1.296845,-0.0064532,-0.738395,-1.470585,-912.364585,-12527.895,0,0,0,0,0,0,0,0,0.00720801,0.0177441,8.83E-05,0.0101031,0.0201213,12.4834413,171.4131,0.043681,0.00021736,0.024871,0.049533,30.730733,421.971,1.08E-06,0.00012376,0.00024648,0.15291848,2.09976,0.014161,0.028203,17.497403,240.261,0.056169,34.847769,478.503,21619.87937,296867.703,4076361,55757.46033,-17154.28977,1,60
324,1,0.471,0.784,11,-8.25,0,0.883,0.819,1.13E-05,0.107,0.258,160.833,2019,0.221841,0.369264,5.181,-3.88575,0,0.415893,0.385749,5.32E-06,0.050397,0.121518,75.752343,950.949,0.614656,8.624,-6.468,0,0.692272,0.642096,8.86E-06,0.083888,0.202272,126.093072,1582.896,121,-90.75,0,9.713,9.009,0.0001243,1.177,2.838,1769.163,22209,68.0625,0,-7.28475,-6.75675,-9.32E-05,-0.88275,-2.1285,-1326.87225,-16656.75,0,0,0,0,0,0,0,0,0.779689,0.723177,9.98E-06,0.094481,0.227814,142.015539,1782.777,0.670761,9.25E-06,0.087633,0.211302,131.722227,1653.561,1.28E-10,1.21E-06,2.92E-06,0.001817413,0.0228147,0.011449,0.027606,17.209131,216.033,0.066564,41.494914,520.902,25867.25389,324721.827,4076361,83743.70302,-19462.13705,1,58
325,1,0.397,0.0906,5,-21.655,1,0.054,0.988,0.856,0.344,0.136,185.167,2019,0.157609,0.0359682,1.985,-8.597035,0.397,0.021438,0.392236,0.339832,0.136568,0.053992,73.511299,801.543,0.00820836,0.453,-1.961943,0.0906,0.0048924,0.0895128,0.0775536,0.0311664,0.0123216,16.7761302,182.9214,25,-108.275,5,0.27,4.94,4.28,1.72,0.68,925.835,10095,468.939025,-21.655,-1.16937,-21.39514,-18.53668,-7.44932,-2.94508,-4009.791385,-43721.445,1,0.054,0.988,0.856,0.344,0.136,185.167,2019,0.002916,0.053352,0.046224,0.018576,0.007344,9.999018,109.026,0.976144,0.845728,0.339872,0.134368,182.944996,1994.772,0.732736,0.294464,0.116416,158.502952,1728.264,0.118336,0.046784,63.697448,694.536,0.018496,25.182712,274.584,34286.81789,373852.173,4076361,133454.9992,-20177.58798,1,56
326,1,0.399,0.491,6,-8.992,1,0.0714,0.631,0,0.171,0.356,94.542,2019,0.159201,0.195909,2.394,-3.587808,0.399,0.0284886,0.251769,0,0.068229,0.142044,37.722258,805.581,0.241081,2.946,-4.415072,0.491,0.0350574,0.309821,0,0.083961,0.174796,46.420122,991.329,36,-53.952,6,0.4284,3.786,0,1.026,2.136,567.252,12114,80.856064,-8.992,-0.6420288,-5.673952,0,-1.537632,-3.201152,-850.121664,-18154.848,1,0.0714,0.631,0,0.171,0.356,94.542,2019,0.00509796,0.0450534,0,0.0122094,0.0254184,6.7502988,144.1566,0.398161,0,0.107901,0.224636,59.656002,1273.989,0,0,0,0,0,0.029241,0.060876,16.166682,345.249,0.126736,33.656952,718.764,8938.189764,190880.298,4076361,-51079.14152,-17172.39278,1,59
327,1,0.333,0.859,6,-2.286,1,0.148,0.0185,0,0.22,0.125,86.882,2019,0.110889,0.286047,1.998,-0.761238,0.333,0.049284,0.0061605,0,0.07326,0.041625,28.931706,672.327,0.737881,5.154,-1.963674,0.859,0.127132,0.0158915,0,0.18898,0.107375,74.631638,1734.321,36,-13.716,6,0.888,0.111,0,1.32,0.75,521.292,12114,5.225796,-2.286,-0.338328,-0.042291,0,-0.50292,-0.28575,-198.612252,-4615.434,1,0.148,0.0185,0,0.22,0.125,86.882,2019,0.021904,0.002738,0,0.03256,0.0185,12.858536,298.812,0.00034225,0,0.00407,0.0023125,1.607317,37.3515,0,0,0,0,0,0.0484,0.0275,19.11404,444.18,0.015625,10.86025,252.375,7548.481924,175414.758,4076361,-66502.43306,-16295.58799,1,59
328,1,0.656,0.432,6,-9.481,0,0.217,0.443,0,0.132,0.0897,97.022,2019,0.430336,0.283392,3.936,-6.219536,0,0.142352,0.290608,0,0.086592,0.0588432,63.646432,1324.464,0.186624,2.592,-4.095792,0,0.093744,0.191376,0,0.057024,0.0387504,41.913504,872.208,36,-56.886,0,1.302,2.658,0,0.792,0.5382,582.132,12114,89.889361,0,-2.057377,-4.200083,0,-1.251492,-0.8504457,-919.865582,-19142.139,0,0,0,0,0,0,0,0,0.047089,0.096131,0,0.028644,0.0194649,21.053774,438.123,0.196249,0,0.058476,0.0397371,42.980746,894.417,0,0,0,0,0,0.017424,0.0118404,12.806904,266.508,0.00804609,8.7028734,181.1043,9413.268484,195887.418,4076361,-46059.587,-17288.02976,1,13
329,1,0.646,0.899,6,-2.232,1,0.298,0.0337,0,0.232,0.685,164.119,2019,0.417316,0.580754,3.876,-1.441872,0.646,0.192508,0.0217702,0,0.149872,0.44251,106.020874,1304.274,0.808201,5.394,-2.006568,0.899,0.267902,0.0302963,0,0.208568,0.615815,147.542981,1815.081,36,-13.392,6,1.788,0.2022,0,1.392,4.11,984.714,12114,4.981824,-2.232,-0.665136,-0.0752184,0,-0.517824,-1.52892,-366.313608,-4506.408,1,0.298,0.0337,0,0.232,0.685,164.119,2019,0.088804,0.0100426,0,0.069136,0.20413,48.907462,601.662,0.00113569,0,0.0078184,0.0230845,5.5308103,68.0403,0,0,0,0,0,0.053824,0.15892,38.075608,468.408,0.469225,112.421515,1383.015,26935.04616,331356.261,4076361,90624.74677,-17865.2266,1,70
330,1,0.831,0.502,10,-4.045,0,0.046,0.101,0,0.122,0.101,100.541,2019,0.690561,0.417162,8.31,-3.361395,0,0.038226,0.083931,0,0.101382,0.083931,83.549571,1677.789,0.252004,5.02,-2.03059,0,0.023092,0.050702,0,0.061244,0.050702,50.471582,1013.538,100,-40.45,0,0.46,1.01,0,1.22,1.01,1005.41,20190,16.362025,0,-0.18607,-0.408545,0,-0.49349,-0.408545,-406.688345,-8166.855,0,0,0,0,0,0,0,0,0.002116,0.004646,0,0.005612,0.004646,4.624886,92.874,0.010201,0,0.012322,0.010201,10.154641,203.919,0,0,0,0,0,0.014884,0.012322,12.266002,246.318,0.010201,10.154641,203.919,10108.49268,202992.279,4076361,-38916.44914,-17584.79335,1,90
331,1,0.423,0.587,6,-6.635,1,0.529,0.765,0,0.114,0.33,180.331,2019,0.178929,0.248301,2.538,-2.806605,0.423,0.223767,0.323595,0,0.048222,0.13959,76.280013,854.037,0.344569,3.522,-3.894745,0.587,0.310523,0.449055,0,0.066918,0.19371,105.854297,1185.153,36,-39.81,6,3.174,4.59,0,0.684,1.98,1081.986,12114,44.023225,-6.635,-3.509915,-5.075775,0,-0.75639,-2.18955,-1196.496185,-13396.065,1,0.529,0.765,0,0.114,0.33,180.331,2019,0.279841,0.404685,0,0.060306,0.17457,95.395099,1068.051,0.585225,0,0.08721,0.25245,137.953215,1544.535,0,0,0,0,0,0.012996,0.03762,20.557734,230.166,0.1089,59.50923,666.27,32519.26956,364088.289,4076361,123734.2599,-18675.33535,1,64
332,1,0.631,0.788,4,-7.142,0,0.102,0.371,0.000317,0.108,0.544,157.769,2019,0.398161,0.497228,2.524,-4.506602,0,0.064362,0.234101,0.000200027,0.068148,0.343264,99.552239,1273.989,0.620944,3.152,-5.627896,0,0.080376,0.292348,0.000249796,0.085104,0.428672,124.321972,1590.972,16,-28.568,0,0.408,1.484,0.001268,0.432,2.176,631.076,8076,51.008164,0,-0.728484,-2.649682,-0.002264014,-0.771336,-3.885248,-1126.786198,-14419.698,0,0,0,0,0,0,0,0,0.010404,0.037842,3.23E-05,0.011016,0.055488,16.092438,205.938,0.137641,0.000117607,0.040068,0.201824,58.532299,749.049,1.00E-07,3.42E-05,0.000172448,0.050012773,0.640023,0.011664,0.058752,17.039052,218.052,0.295936,85.826336,1098.336,24891.05736,318535.611,4076361,77615.79266,-17870.06451,1,67
333,1,0.789,0.404,1,-8.364,1,0.23,0.205,0,0.219,0.472,122.062,2019,0.622521,0.318756,0.789,-6.599196,0.789,0.18147,0.161745,0,0.172791,0.372408,96.306918,1592.991,0.163216,0.404,-3.379056,0.404,0.09292,0.08282,0,0.088476,0.190688,49.313048,815.676,1,-8.364,1,0.23,0.205,0,0.219,0.472,122.062,2019,69.956496,-8.364,-1.92372,-1.71462,0,-1.831716,-3.947808,-1020.926568,-16886.916,1,0.23,0.205,0,0.219,0.472,122.062,2019,0.0529,0.04715,0,0.05037,0.10856,28.07426,464.37,0.042025,0,0.044895,0.09676,25.02271,413.895,0,0,0,0,0,0.047961,0.103368,26.731578,442.161,0.222784,57.613264,952.968,14899.13184,246443.178,4076361,4881.585345,-16666.28156,1,69
334,1,0.421,0.539,11,-5.456,0,0.274,0.779,0,0.111,0.523,89.177,2019,0.177241,0.226919,4.631,-2.296976,0,0.115354,0.327959,0,0.046731,0.220183,37.543517,849.999,0.290521,5.929,-2.940784,0,0.147686,0.419881,0,0.059829,0.281897,48.066403,1088.241,121,-60.016,0,3.014,8.569,0,1.221,5.753,980.947,22209,29.767936,0,-1.494944,-4.250224,0,-0.605616,-2.853488,-486.549712,-11015.664,0,0,0,0,0,0,0,0,0.075076,0.213446,0,0.030414,0.143302,24.434498,553.206,0.606841,0,0.086469,0.407417,69.468883,1572.801,0,0,0,0,0,0.012321,0.058053,9.898647,224.109,0.273529,46.639571,1055.937,7952.537329,180048.363,4076361,-61984.92658,-17698.32178,1,69
335,1,0.733,0.361,1,-11.129,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,0.537289,0.264613,0.733,-8.157557,0.733,0.098955,0.255084,0.000208905,0.0690486,0.0264613,69.563166,1479.927,0.130321,0.361,-4.017569,0.361,0.048735,0.125628,0.000102885,0.0340062,0.0130321,34.259622,728.859,1,-11.129,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,123.854641,-11.129,-1.502415,-3.872892,-0.003171765,-1.0483518,-0.4017569,-1056.164358,-22469.451,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,0.018225,0.04698,3.85E-05,0.012717,0.0048735,12.81177,272.565,0.121104,9.92E-05,0.0327816,0.0125628,33.025896,702.612,8.12E-08,2.68E-05,1.03E-05,0.02704707,0.575415,0.00887364,0.00340062,8.9397684,190.1898,0.00130321,3.4259622,72.8859,9006.389604,191607.138,4076361,-50294.53009,-16409.69987,1,62
336,1,0.673,0.81,8,-3.793,1,0.36,0.0322,0,0.133,0.564,166.084,2019,0.452929,0.54513,5.384,-2.552689,0.673,0.24228,0.0216706,0,0.089509,0.379572,111.774532,1358.787,0.6561,6.48,-3.07233,0.81,0.2916,0.026082,0,0.10773,0.45684,134.52804,1635.39,64,-30.344,8,2.88,0.2576,0,1.064,4.512,1328.672,16152,14.386849,-3.793,-1.36548,-0.1221346,0,-0.504469,-2.139252,-629.956612,-7658.067,1,0.36,0.0322,0,0.133,0.564,166.084,2019,0.1296,0.011592,0,0.04788,0.20304,59.79024,726.84,0.00103684,0,0.0042826,0.0181608,5.3479048,65.0118,0,0,0,0,0,0.017689,0.075012,22.089172,268.527,0.318096,93.671376,1138.716,27583.89506,335323.596,4076361,94587.1298,-18475.8203,1,60
337,1,0.743,0.66,4,-4.802,0,0.418,0.115,0,0.101,0.549,192.031,2019,0.552049,0.49038,2.972,-3.567886,0,0.310574,0.085445,0,0.075043,0.407907,142.679033,1500.117,0.4356,2.64,-3.16932,0,0.27588,0.0759,0,0.06666,0.36234,126.74046,1332.54,16,-19.208,0,1.672,0.46,0,0.404,2.196,768.124,8076,23.059204,0,-2.007236,-0.55223,0,-0.485002,-2.636298,-922.132862,-9695.238,0,0,0,0,0,0,0,0,0.174724,0.04807,0,0.042218,0.229482,80.268958,843.942,0.013225,0,0.011615,0.063135,22.083565,232.185,0,0,0,0,0,0.010201,0.055449,19.395131,203.919,0.301401,105.425019,1108.431,36875.90496,387710.589,4076361,147770.3287,-18317.44892,1,64
338,1,0.555,0.88,11,-4.325,0,0.265,0.0678,0,0.0723,0.391,87.195,2019,0.308025,0.4884,6.105,-2.400375,0,0.147075,0.037629,0,0.0401265,0.217005,48.393225,1120.545,0.7744,9.68,-3.806,0,0.2332,0.059664,0,0.063624,0.34408,76.7316,1776.72,121,-47.575,0,2.915,0.7458,0,0.7953,4.301,959.145,22209,18.705625,0,-1.146125,-0.293235,0,-0.3126975,-1.691075,-377.118375,-8732.175,0,0,0,0,0,0,0,0,0.070225,0.017967,0,0.0191595,0.103615,23.106675,535.035,0.00459684,0,0.00490194,0.0265098,5.911821,136.8882,0,0,0,0,0,0.00522729,0.0282693,6.3041985,145.9737,0.152881,34.093245,789.429,7602.968025,176046.705,4076361,-65982.08833,-17528.77056,1,63
339,1,0.477,0.501,11,-9.178,0,0.0398,0.706,5.61E-06,0.0953,0.689,81.376,2019,0.227529,0.238977,5.247,-4.377906,0,0.0189846,0.336762,2.68E-06,0.0454581,0.328653,38.816352,963.063,0.251001,5.511,-4.598178,0,0.0199398,0.353706,2.81E-06,0.0477453,0.345189,40.769376,1011.519,121,-100.958,0,0.4378,7.766,6.17E-05,1.0483,7.579,895.136,22209,84.235684,0,-0.3652844,-6.479668,-5.15E-05,-0.8746634,-6.323642,-746.868928,-18530.382,0,0,0,0,0,0,0,0,0.00158404,0.0280988,2.23E-07,0.00379294,0.0274222,3.2387648,80.3562,0.498436,3.96E-06,0.0672818,0.486434,57.451456,1425.414,3.15E-11,5.35E-07,3.87E-06,0.000456519,0.01132659,0.00908209,0.0656617,7.7551328,192.4107,0.474721,56.068064,1391.091,6622.053376,164298.144,4076361,-77828.5959,-17930.02112,1,61
340,1,0.549,0.495,6,-5.661,0,0.133,0.603,7.26E-06,0.0979,0.385,81.012,2019,0.301401,0.271755,3.294,-3.107889,0,0.073017,0.331047,3.99E-06,0.0537471,0.211365,44.475588,1108.431,0.245025,2.97,-2.802195,0,0.065835,0.298485,3.59E-06,0.0484605,0.190575,40.10094,999.405,36,-33.966,0,0.798,3.618,4.36E-05,0.5874,2.31,486.072,12114,32.046921,0,-0.752913,-3.413583,-4.11E-05,-0.5542119,-2.179485,-458.608932,-11429.559,0,0,0,0,0,0,0,0,0.017689,0.080199,9.66E-07,0.0130207,0.051205,10.774596,268.527,0.363609,4.38E-06,0.0590337,0.232155,48.850236,1217.457,5.27E-11,7.11E-07,2.80E-06,0.000588147,0.01465794,0.00958441,0.0376915,7.9310748,197.6601,0.148225,31.18962,777.315,6562.944144,163563.228,4076361,-78431.92473,-16551.50167,1,58
341,1,0.498,0.844,2,-2.834,1,0.268,0.0111,0,0.102,0.282,88.435,2019,0.248004,0.420312,0.996,-1.411332,0.498,0.133464,0.0055278,0,0.050796,0.140436,44.04063,1005.462,0.712336,1.688,-2.391896,0.844,0.226192,0.0093684,0,0.086088,0.238008,74.63914,1704.036,4,-5.668,2,0.536,0.0222,0,0.204,0.564,176.87,4038,8.031556,-2.834,-0.759512,-0.0314574,0,-0.289068,-0.799188,-250.62479,-5721.846,1,0.268,0.0111,0,0.102,0.282,88.435,2019,0.071824,0.0029748,0,0.027336,0.075576,23.70058,541.092,0.00012321,0,0.0011322,0.0031302,0.9816285,22.4109,0,0,0,0,0,0.010404,0.028764,9.02037,205.938,0.079524,24.93867,569.358,7820.749225,178550.265,4076361,-63297.98144,-15584.33661,1,60
342,1,0.338,0.729,6,-6.419,0,0.102,0.758,3.24E-05,0.18,0.543,184.174,2019,0.114244,0.246402,2.028,-2.169622,0,0.034476,0.256204,1.10E-05,0.06084,0.183534,62.250812,682.422,0.531441,4.374,-4.679451,0,0.074358,0.552582,2.36E-05,0.13122,0.395847,134.262846,1471.851,36,-38.514,0,0.612,4.548,0.0001944,1.08,3.258,1105.044,12114,41.203561,0,-0.654738,-4.865602,-0.000207976,-1.15542,-3.485517,-1182.212906,-12959.961,0,0,0,0,0,0,0,0,0.010404,0.077316,3.30E-06,0.01836,0.055386,18.785748,205.938,0.574564,2.46E-05,0.13644,0.411594,139.603892,1530.402,1.05E-09,5.83E-06,1.76E-05,0.005967238,0.0654156,0.0324,0.09774,33.15132,363.42,0.294849,100.006482,1096.317,33920.06228,371847.306,4076361,131608.0571,-18733.0848,1,61
343,1,0.508,0.748,1,-4.997,1,0.33,0.281,0,0.168,0.225,100.414,2019,0.258064,0.379984,0.508,-2.538476,0.508,0.16764,0.142748,0,0.085344,0.1143,51.010312,1025.652,0.559504,0.748,-3.737756,0.748,0.24684,0.210188,0,0.125664,0.1683,75.109672,1510.212,1,-4.997,1,0.33,0.281,0,0.168,0.225,100.414,2019,24.970009,-4.997,-1.64901,-1.404157,0,-0.839496,-1.124325,-501.768758,-10088.943,1,0.33,0.281,0,0.168,0.225,100.414,2019,0.1089,0.09273,0,0.05544,0.07425,33.13662,666.27,0.078961,0,0.047208,0.063225,28.216334,567.339,0,0,0,0,0,0.028224,0.0378,16.869552,339.192,0.050625,22.59315,454.275,10082.9714,202735.866,4076361,-39034.47402,-15862.84809,1,58
344,1,0.641,0.454,5,-8.344,0,0.133,0.179,0.000116,0.065,0.302,78.036,2019,0.410881,0.291014,3.205,-5.348504,0,0.085253,0.114739,7.44E-05,0.041665,0.193582,50.021076,1294.179,0.206116,2.27,-3.788176,0,0.060382,0.081266,5.27E-05,0.02951,0.137108,35.428344,916.626,25,-41.72,0,0.665,0.895,0.00058,0.325,1.51,390.18,10095,69.622336,0,-1.109752,-1.493576,-0.000967904,-0.54236,-2.519888,-651.132384,-16846.536,0,0,0,0,0,0,0,0,0.017689,0.023807,1.54E-05,0.008645,0.040166,10.378788,268.527,0.032041,2.08E-05,0.011635,0.054058,13.968444,361.401,1.35E-08,7.54E-06,3.50E-05,0.009052176,0.234204,0.004225,0.01963,5.07234,131.235,0.091204,23.566872,609.738,6089.617296,157554.684,4076361,-84471.93719,-16571.58563,1,56
345,1,0.619,0.489,11,-11.25,0,0.46,0.782,0,0.106,0.328,126.046,2019,0.383161,0.302691,6.809,-6.96375,0,0.28474,0.484058,0,0.065614,0.203032,78.022474,1249.761,0.239121,5.379,-5.50125,0,0.22494,0.382398,0,0.051834,0.160392,61.636494,987.291,121,-123.75,0,5.06,8.602,0,1.166,3.608,1386.506,22209,126.5625,0,-5.175,-8.7975,0,-1.1925,-3.69,-1418.0175,-22713.75,0,0,0,0,0,0,0,0,0.2116,0.35972,0,0.04876,0.15088,57.98116,928.74,0.611524,0,0.082892,0.256496,98.567972,1578.858,0,0,0,0,0,0.011236,0.034768,13.360876,214.014,0.107584,41.343088,662.232,15887.59412,254486.874,4076361,12776.83339,-19073.7112,1,67
346,1,0.505,0.494,10,-8.635,0,0.315,0.414,7.98E-05,0.105,0.141,171.978,2019,0.255025,0.24947,5.05,-4.360675,0,0.159075,0.20907,4.03E-05,0.053025,0.071205,86.84889,1019.595,0.244036,4.94,-4.26569,0,0.15561,0.204516,3.94E-05,0.05187,0.069654,84.957132,997.386,100,-86.35,0,3.15,4.14,0.000798,1.05,1.41,1719.78,20190,74.563225,0,-2.720025,-3.57489,-0.000689073,-0.906675,-1.217535,-1485.03003,-17434.065,0,0,0,0,0,0,0,0,0.099225,0.13041,2.51E-05,0.033075,0.044415,54.17307,635.985,0.171396,3.30E-05,0.04347,0.058374,71.198892,835.866,6.37E-09,8.38E-06,1.13E-05,0.013723844,0.1611162,0.011025,0.014805,18.05769,211.995,0.019881,24.248898,284.679,29576.43248,347223.582,4076361,106541.2785,-19530.46273,1,61
347,1,0.643,0.178,4,-8.56,0,0.0588,0.484,0.0108,0.122,0.0674,85.042,2019,0.413449,0.114454,2.572,-5.50408,0,0.0378084,0.311212,0.0069444,0.078446,0.0433382,54.682006,1298.217,0.031684,0.712,-1.52368,0,0.0104664,0.086152,0.0019224,0.021716,0.0119972,15.137476,359.382,16,-34.24,0,0.2352,1.936,0.0432,0.488,0.2696,340.168,8076,73.2736,0,-0.503328,-4.14304,-0.092448,-1.04432,-0.576944,-727.95952,-17282.64,0,0,0,0,0,0,0,0,0.00345744,0.0284592,0.00063504,0.0071736,0.00396312,5.0004696,118.7172,0.234256,0.0052272,0.059048,0.0326216,41.160328,977.196,0.00011664,0.0013176,0.00072792,0.9184536,21.8052,0.014884,0.0082228,10.375124,246.318,0.00454276,5.7318308,136.0806,7232.141764,171699.798,4076361,-70282.47711,-16547.56114,1,62
348,1,0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,2019,0.837225,0.53802,6.405,-5.76633,0,0.0619455,0.075396,0.000154635,0.09516,0.301035,113.40144,1847.385,0.345744,4.116,-3.705576,0,0.0398076,0.0484512,9.94E-05,0.061152,0.193452,72.874368,1187.172,49,-44.114,0,0.4739,0.5768,0.001183,0.728,2.303,867.552,14133,39.715204,0,-0.4266454,-0.5192848,-0.001065038,-0.655408,-2.073358,-781.044672,-12723.738,0,0,0,0,0,0,0,0,0.00458329,0.00557848,1.14E-05,0.0070408,0.0222733,8.3904672,136.6863,0.00678976,1.39E-05,0.0085696,0.0271096,10.2123264,166.3656,2.86E-08,1.76E-05,5.56E-05,0.020945184,0.341211,0.010816,0.034216,12.889344,209.976,0.108241,40.774944,664.251,15360.1321,250226.784,4076361,8619.462217,-17698.47099,1,78
